index,label,tfidf_logreg,roberta,text_sha256
824,1,1,1,4e41e21cae9781b0c7715dfc96fc3ba3426a5a4e388a6d3598d6a37fb459d13c
825,0,0,0,07320b5fd70c760bc2b1429155a7db88199d3b2d1b51ed64432a43eda8b7f938
826,1,1,1,f26879d78f63e8bc8e44607643149218867ac0a04a4549ff777ec00d3e591b93
827,0,0,0,a1c5c9e2c39712d4ea085e1076fb04456511950f29c46329bcf1a2b3d3341ed1
828,0,0,0,40edffd513c3d2739a45159e80745d14de2d8f5aeec851d26dc32b0868b571e7
829,1,0,1,20392fa2c4e7bce3dd7be9e84ae09713b68a102c14de2fc3b583eb66d2491065
830,0,0,0,cd05519a4dae4b6545dde4744a305ce245e2ff368b49b1e39c15ff6a8481bd84
831,1,1,1,3b1ca30f2ec0ed75376cb3c4d13f772ed5d68c5579d04ba7f16afd1e5ba64245
832,0,0,0,affc49676563aa05099190e05ea05724c31b26e1a5b333a73287686644a94a86
833,0,0,0,d5102d3bf5e58a6234bea50ffa0129d8a22ba8067534e2f30d640b8064197fb3
834,1,1,1,0609aa43af1a13eace1a3b4613973d48e2e986dedacb40b69204dedf768bb90a
835,1,1,1,42313ce88a75e4c7d8ea5b2ae67104d4706f52b58ee0ab9c6ac585916549c3ef
836,0,1,1,e5ed28a1005af60a2b45070c806d8b55fe505cfe1ce267c255b79232f7ee8ca2
837,0,0,0,cc00f5e98e275a60a5f57f630c76b18970d9b2d155ff70d3b400637c1dd90860
838,1,0,1,680c8e2b1b531e2b7edc3530afa8aeecbacd8e80af78cc6d4dd3b14ad2f6ff09
839,1,1,1,488733f37b4b3dce0b0e2f7955fb498fa4110d32a86efbe03745da7b7d10aa3e
840,1,1,1,2928e388e15edac54d594106b72b681a3a2177f5e026c782a83086385512859e
841,0,0,0,c170059085fec58047553acfd6c0b77d81514098a4adeaecd87e38f4e868f6f9
842,0,0,1,577227fb997cf083626b42f73df5a3486a8a302a51475b12e96304d67a0e3510
843,1,1,1,01438a370edb62e2cff0d781bc6715fbae650df3b16b1eb370160f69d2ecc6df
844,0,0,1,20f933807c17a3d8da4a6b926718417b8bdbfa178b7d447ff46fe1b30ee42e39
845,0,0,1,ff844bbf4f9bea97aba6502dd64848624ac00295bc57708c4d439eadee3a726e
846,0,0,0,be6634f5fa475ab1a2ade8af8fcbc4f8e8ba19b172e19a7eaf6565d84657f699
847,1,1,1,60f1d9e9a5b3f11807386a59f1e992b6279638ffc33e830a6494721c72729ddf
848,0,0,0,054784ed3a59d3aabdb79a7058f40c892a8687aa0adc6d4eecc98dcd1f7ed7db
849,0,1,0,7fd88a29dcb9301b70ca90f27530862d75927f92e5023b7f7e998b65b169f837
850,0,0,0,2141f9c3fea339734e5cfd57d8f99677f25e31bd04fc7c4ca92f75d8d1b86c3b
851,1,1,1,0b3b4f2fdfc4d61bf5147645e16973de97d49a6a360cff16904f7397b2bf3fa9
852,0,0,0,8f423dc4467dcc25bf6a610ac796ab62a858ffe87ed736acdf67725ccf5f26b8
853,1,1,1,2c15e37390c33d6ccc192707ffe73d4290162f8b849cc636e9491ca21182d389
854,1,1,1,3bd1228b5831899d08f6f5ef0e72514a9f778c0e9dd3f727d29b0b8c9bb44501
855,0,0,0,f140f18a1db70a9fccfbc2eab14d60e965ba2b614349a9ff50993a2dc0f5610f
856,1,1,1,a962de4c3818c69638937027086e0d86a915840a4a658ba81ba0ce2b534f5fa1
857,1,0,1,77c32708cbe81be60350d95cc356efe8ccb1e029d71d71c96ddaf7fed99dc018
858,0,0,0,2102400fb2c6b209bd06d8fef4828c166ecdf96c11288d0b6849aa1887def77e
859,0,1,0,b8a235d17bc09b0b1adb236d1184ea566368dcbca192c81895ce27f435a1f46d
860,0,0,0,db6b07a2d24d2fd40ac3a09a60e546d07fa8e058cee38a3e7853e9291871a439
861,0,0,0,52fcf13c1244ed95b5178c5087895b4b9eaec8a9cb124ae1169401d8cfe05b38
862,1,1,1,9e9bda01171e5a1101d0644ff2b7a2896e1faa5b0deefcc6342b658cd4903e26
863,1,1,1,da3f72debc3da520ea54120ce40dba31a7244c6d60906992a3ac479780b82c8d
864,0,1,0,959229c1867112af848a12d07604fcc29238f61145c520f5feefee76d250d6a4
865,0,1,0,28ec90c53bd1ac25d60d442e2b327d832ebeeabb4ac905c7b9dd1b9d43db5f73
866,0,0,0,1db2077598b900a345035f0decd17646b17ce20dc5fd974aa48649c6b056fcd4
867,0,0,0,bbe5123ed237014dc882114d81b84f5d610c93fb2d1d5cbb09741fc8d94b3c56
868,1,1,1,da2c674be5c780374660c9ff5ecb0822dcbadb8b5935681557ca168b959e86b9
869,0,0,0,9158a4e3b64e7d4c443127a5147068b2d221be80419f25a67ccd78fa59155c98
870,1,1,1,3794b037fed9cda829b2dfe2071ab0e202355f50a26ec0926921c80d69666386
871,0,0,0,f917be1c962a10d568d7ec02de1a56cb2da13f155517c288bb501abafddf5d97
872,0,0,0,f3bcbe57528951a61e4f11deac8032a38678aad0bc6f25eecd8bebffa77abf8e
873,0,1,0,016d18f3c996f8d7f5c49e3646b08ec0d10fdcf7546ec59190b6d1e372aa181c
874,0,0,0,be0cdb6e326e1235b977f49be30d13d43cbee3d67cd52e9d48ce986e1ea8d85c
875,1,1,1,f69b803d7910c4af2c4344b4877f94c8b5bada19cb35efa767467082a719df41
876,0,0,0,5dc7ff442bba32360c0cae707ddce028769e91fe85241476e60bdfc20e5c5607
877,1,1,1,865b5062400a1dae269877510445b57b9deb7891732eea9b247d30b5b365708d
878,0,0,0,9efe3df37ef35833ed3db3ee189b8149500b3bf24fff42abdc52964a3972ed2b
879,1,0,1,267db93be7389301bdd37841b13a875769949b1c49444d860030f0d032045252
880,1,1,1,68958d5909ab01e6ecbb177f3b9f2d02ec450d873e940234a0998db5e2077d9e
881,1,0,1,1027d6b7ff9eb077cbe8fc128c4e0e1014e05bd3fe0fcda27ae4ab50d941650d
882,1,1,1,20eea85fbffeddb537871b522a8737c1390c1ff0f64e5fd3d57fcaf2d0b60a26
883,0,0,0,5d775b07c062186aca2c6a6a4b631e9bd3047ed449fa1906afe139e14dcd79f3
884,1,1,1,91aa2e0e38d2c21665cda879567d939d0ee019a9563b765d64db40de2ab5f967
885,1,1,1,bc53746e61856f94ac05d28024fc224133fad6fc56922735ae85431394db7d07
886,1,1,1,146e3369a06ea1c5ae664fcf3009988e78249fec2166a3bb4b9412fafe7fa69f
887,1,1,1,971cbbee45bae7ca4247fbe84e7cdca42d17883bb77c1881811d694031b925be
888,0,0,0,3323df413ba3dbff2350495bfe9199e62a8506c395a1952611039849ba93ea5e
889,0,0,0,5ce3ba09f6e163e4f8bf44f14120565ac7e279d84aa9dfbbfb24cb813faacd4c
890,0,0,0,c6a9b6b17d86ac273176b17e82379115b0e43c3deba28d0eed15d0251d1af1d2
891,0,0,0,7131bde25ede14810ed6b469d6565a4c53fdea3369f3bf44db638113c7de57c5
892,1,1,1,a89e66d4a96d5a0ae460d6197ca9adc2f6b314058dae34b2447aa854c74129ff
893,0,1,0,40600bd45fb254858376a163df93ad5f4f591c407e9f84e32ee40f53d2f4926b
894,0,0,0,c90dbc268d2ebe41c75e03f50f8f1c5d4d4bc0dcf5dd7043b1550df193391e0d
895,1,1,1,30d44a14ed5e05a1e089f26f9fa8f1d3e81adf46e5b097a038c6f9670b6ba702
896,1,1,1,f270b4eaa6b1239275f65a6149dc1facf19e2bea8e4234fbb4a7cddf976c2e28
897,1,1,1,ed17970df5d71c296725fe7a89f459216c71a630ff17dc43b0486599bff56461
898,1,1,1,18f6e81deda5b2357c3d7d3eb2571f5b4279dfa3ce9c8060409d93f73415dc84
899,1,1,1,59d20f075e15a419f885bb4eaa69849f4e8685a891b0308e0562b1a36be0f1a8
900,1,1,1,866028d231e8aa41ef440d4e45ef845e84bee9c121823c0ce585875764c9810b
901,1,1,1,babf543bf4313b3fdd550e470af226dc7327baf88734de0cd736a2893776a8a6
902,1,0,1,949c45406e9492edc96f5c6a3c7d6f2bca7b3809d82ef95b1891203fabcef7f2
903,0,0,0,ca8a028600d4d35f6da252f1563830976d5503ea9344611110e962e15ebb084a
904,0,0,0,1cfb3c5aaec57eddba737b851c7a51798b857c1dd7b92dbf6b22ad1312bc6068
905,1,1,1,416636a38a110608685a58d0c01a0ecf418e6ad983d16bc70b6f50baea18c9ee
906,0,0,0,7bf968d4d06d775f7606622cd0480bcd273920acdf46329447780eaa3bdab665
907,1,1,1,919e39dc923d8e8802a95afb33af4d280f2fa38063d35978ccb4092bbab87b32
908,0,1,0,99510e3832f2e4108c12ef98a6e926da469bf7ed4e2cda4fda87c8317de684d1
909,0,1,0,ad97546f03e341c009d70f220db138d164ccb5a8be69192e70a02d744e98fd9d
910,0,0,0,2f0268814b16c569e52ca33f3d260f41dd78e2049e45e53ba7f9c01095616240
911,1,1,1,0138d29c317b5aa7867c5276e8d89952a282db8346da726103c3e0775ffea128
912,1,1,1,68c4161597b527e0d226f2f0689112fec54d3a72101187c428fb748982614c5f
913,0,0,0,dd44f0240dc3a8088e5d0a884f41ed24f060739af71d78deacce9c31214c5b39
914,0,0,0,946aa04831ee7942075e3554f77d900301491a5b6cdbf4baa289dce058fb00b9
915,0,0,0,a4c86e63c402e115f92ad6a2c938f186e78e024690a1fa44d6600501c122aa36
916,1,1,1,715fa83fa631592c5ca0e15e92fff61f44836c8ad57dfedfd10ae49eda5f2461
917,1,1,1,74d54992d7a5f82ffb9cb3cf898d5a8d5eceaff8b82e8472175b5e7df8d3dba2
918,1,1,1,0ed8f57e63555d3d7d84856443f650f8c2e0f2fefbb99ddf2552b2f6c42345f4
919,1,0,1,a0666a8de95420d5486d5f5df5835d8afbb71e58b9df331c02d3c6c0b1513012
920,1,1,1,721419e3ca261f0ce32cfb3a3004e75560a2ea31547796310d1cc63ce47c8bd6
921,1,1,1,a632abc24615073cfd2de0e5a2d69d5f63e52a92b985f3cf0bde656431d19917
922,0,0,0,fe2b503ac46e113c029908de0aee1e13b4d1a5c6bfedc4ccf542d32a76b47a5e
923,1,1,1,1123bc3d57150bbf59867c1173c326af5cb417497fdf514b2d52ff106b7e08ac
924,1,1,1,0d162a576ddbe5e6dc516eed1903051c54b5427a7b993d6d645b0c9ac92a8e60
925,1,1,1,54e4f26f44e7ad8cc6d2da1c478a9cc5543c5cae915edc61a39462d165c5f316
926,0,0,0,5884bdb6e28d5b9b04c9068a756aa2e2ce4d2aa0c2091454c5f927597ceb1147
927,0,0,0,10b3c684868dcf6737058b1de7a7e55b18dd7ff0c464fe50b687524f849b142c
928,1,1,1,61ec377bc21b734e1ba9b30b0ea7f78690c5d4479c24ef806b81dd35d6f4744f
929,0,1,1,1672f9066a7c4c9272bd20691d9c8f84f90214de42dbcf8ccfbde47c00c14aaa
930,1,1,1,c50863a1e8817d44dcf4c3de4cb0b0c1aa3fa10e5c05ea951e00d8c59001cbc6
931,0,0,0,61761f168b07171b3dc9a0169e7c050c3fa41030e295fd14aae6bb1f0a077787
932,0,1,0,000943c728b50dc858a7da5173180618b87255729e6d79510384ea2d9e0c93e9
933,1,1,1,ecc0ffe7b963147f28ec655f449858901cc5003337a83b271ee10f066774fc5c
934,1,1,1,3b850eeb2e510b358108d5113c1f2bca6d92b7a9ed1b86c9aef9f77e3a646c9f
935,0,0,0,a8e4d9ff3c0503484a6fd8190a954ab0b73b12371a1337e2ad773b7f58e912d4
936,0,0,0,70195036e527ede905d02ce72d9fbf7d599ac8723639c6a1b08bfe2e92a38722
937,0,0,1,5be2bec9fd92b8b2338b6f8db447f01382367eefdbd7c5f955ad9adb53edac15
938,1,1,1,b1d3c0bad5e4f89e36c1c9793fc6e1f48bfdbb34b45757b459e4e2a8354f53f4
939,0,1,0,76cd1efe8d9179cf9a063c88c33ad0ba45c1e779a3bb766a73b10aed82ce4673
940,1,1,1,8f4023025320ab575c8f00100b4202aa1cf620d180e6d608723b991c922dac7e
941,1,1,1,cc94fbea631f53351d179096e5e714c0369945b424edc33d8b0c8b4a6f676ad5
942,1,1,1,25ee0c2bf028b26acf6def070c01c5232ece3d109e4f32aba7526c400e758be1
943,0,0,0,6887afc4336c86f0f680721a62ba427bbf810e79e904b651cc328ce93c009144
944,1,1,1,be122697adcdfaa8bedc27a9c5016d082b9db85d0be0f4c229214e5e2913ae3e
945,0,0,0,05122926e73f9ad2ccbd5d02ee24ed97c12918e62a2a7ce45a893c2c82ce1a67
946,1,1,1,a0b2d4eb29cdc6d0535a87f82e9de7e6e9ea8764ec37a861b7d17dd6db14da7e
947,1,1,1,9aece410ea88806ad76d492b79b6064bcecc30a2c0b8a533a685746fbdbd1f0a
948,0,0,0,f42e8c59576bacc16db8bafbf909233f6ac2f237f7ce2db2220c888c9404ce0e
949,0,0,0,7b69c75a2f07e7e0bc83dcece8abe16ac9711205767bfb6bd0384be3a86d840f
950,1,1,1,8af278e61905c146517f3ec2223269aedc0f1c975ba085cecfed615fa91f2a83
951,1,1,1,18d8fd5a00922d4aca70cbd322b27248259555eab9be2d791797a3ace0866e60
952,0,0,0,0b8c9b2495c64bc8c9d1e8f421d67b3dd82eda278714c2c468cefb24ac3bcc04
953,1,1,1,7944b75c46d91ab911b3dc6116d33e2212705d50663fbc919e5ef76c86c8213e
954,1,1,1,f162994ea089c6768f8b9647c634e450b6bf06bca1b19b25b42f962e5d4cf6d6
955,0,0,0,b5fe4a2bc06bc4a2e009b92ce82eb355e8fa465cd1b1fadfd339dea754b8a5c4
956,0,0,1,37af23f806715d07ba8106543e66baf68b73761b1f1e95c7923a25239eb8fa83
957,0,0,0,782e76bc7b7a00a27f0f71b54393e50142bdf78244c5c5f23c748f767db4f9fc
958,1,1,1,fe70a05f81445fbbc3670a92b63299420103db69be6bf156403c0702fa99baf8
959,1,1,1,479da0d8f0b3318d5d5677abb7003e2a62dac2a1a8951868a9ff14dd463f4088
960,0,0,0,ed83ab0c5494ab5212b88c36fba6e54bc6dea5a345a1d8d75bf5187a6f76afec
961,0,0,0,1604f9059bc40af9e93e6825237fcadbd11fbf577115530fef9e543a9eb14a34
962,1,1,1,added8fe2f09e44ed3acebd679012f2362fe7f2dbae1387a958dc92906fe5bc1
963,1,1,1,6bd001034f1e50109d0c24947b9f8cab047b4f4126ae7505f656d6260b44aedc
964,0,0,0,5294f83b07a813e7057cbb3ce859fd4020412eb7ff15b938a482a0e4e1c41d32
965,0,0,0,0eb0ee8c20ef16192c143d35fba44a1f8918a5e3f926c1c056b3744de9f7c573
966,0,1,0,b53cbea9dfcac276c63522d35c889836f6abc39998f3d9fc7a2127ed1466c4e9
967,0,0,0,61f4b47b17a92662611dbd88b77c2cae8c8c589d114ced3da66f6bd358980583
968,1,1,1,25c9e55680cd10750ae37eca365b8dc65bc4ef3bbc29a1896620aade69bbb329
969,0,0,0,1bd5fd79885cfd44aaace368ccbc7660a2c191ae6ea9dea07a6301d2f95797d3
970,1,1,1,705635b634760129ec62a16861411da5fa657116877fad8e230b38259f46c942
971,1,1,1,6aadbd3f1e10acea1fcd773df4243dee3054b913dd847a1349af4689a00115a4
972,0,1,0,f0e5c786619c54cc34de057202baf36e23159e65979aed92e7eb0f3b2b37ce3d
973,1,1,1,bb8c5643a0cca1a73fc5d0525b1c56779a7174e61e7e136dc93577fafc34b673
974,1,1,1,1ba028955119f50aae3dd9d022fab5ea88c32aca092e33b50d51f42d137e1356
975,0,0,0,fe7da0385eb5b361213b27f6f5a81626431018b150d5a5e7dd74e26c6ed15f22
976,1,1,1,58c3b941999318a2104a175e14d60154891e1851fd501e62c7a96306f3e6282e
977,1,1,1,499e1eaba3a79db1962f5f3b1968aead8eea8e81d07613edb0c8fe1049f54df8
978,0,0,0,301438c04207ed6f49b1d255444beb4f537afcd9c25bb8f67fb89e34e007ed2e
979,1,1,1,19e0e58d2900753ccbff1d853ee468c3f47b133b78f4b44d9337ff46d39d067a
980,0,0,0,97b3c9d8704b7dd12e2f51056890efa761b316fb1758d31bed08a74d727813ce
981,1,0,0,780abccf0aa8e4c0cea733040da194c0ee8834fe01ece43242f2496f7cb442f0
982,1,1,1,2a022853ca767b8018a9f1fbb9dfb5824793f7c9a71915c45b83b5abb783c196
983,0,0,1,ccb989a7c87e870ebd42895cb6a19b0371d284dcaf69e881cf19c84c280897b8
984,1,1,1,3dbb8302700f36b762312689f14024b6c03eb56bfafb7ade1bd5082bb88a689b
985,0,0,0,832e928fabb6760ae99e50047fada232d6e2f824e207b4c90c30a7f9a6fd3a4c
986,1,1,1,76fb3615e179dcbfbc1a09bb0fddf9c92d311da5b734a50dee3a219d4c8fad11
987,0,0,0,6996038093c56fdb94c904a6a2305132fdfd940d001817429a10852b327e97f6
988,0,0,0,571f409727dbc427ed5cd16dd2f5bd708bc002d51de28cc11891db08396e6dac
989,1,1,1,3d66055b6ebcf8408004588a6c80cdfaf6aac2eee86045d0b0aadc5beb29c09c
990,0,0,0,83ad395edc99a29b2366cc61a4e5c806c9936aa05d33be2ec512450c8ed96aa5
991,0,0,0,1fcb8d38c7b0849841ba464bb8e68e46614729416ed5ebf9989c84e67942eaea
992,1,1,1,e85e13f04d50e010321c5eb7832693f7f6ed812ca61f6f436f91bf5dd09da4b1
993,1,0,1,c3a5bd4eeb8d5ef1835b876109c68207a4ab0375d8fa9a2604c03312e5c0067a
994,0,0,0,acb7136a39ef414ef7d16145835321df5a7b4a1671d1b947b600a656a0024cc6
995,0,0,0,3a3f447a4f045e043ae602439968248d648fdd691932f2f480fbc517652b2365
996,0,0,0,40a785cf802641ddca25f20d2fda55add983d78d1ecd0803ac9875d8cfc074e5
997,0,0,0,26dc528ba39bba290f216e775b90a17678abf5943f40f1fd51bdb8680d7a4294
998,1,1,1,20933f95d202fb422086a12f3e7e3eda619e09c7ccfd4f1ec5934cd0fddcd15d
999,0,0,0,574367e92fba4788f00b6106b31a925d671e14f2907760ef756a69d7dff36f82
